-145.0,155.0,362.9011457074289,28.0,362.9011457074289,27.0,7.0,14.0
-110.0,131.0,191.76502313976204,28.0,191.76502313976204,27.0,7.0,5.0
50.0,92.0,15.32793065456943,28.0,15.32793065456943,27.0,16.0,13.0
95.0,204.0,1325.5759931214225,28.0,1325.5759931214225,27.0,36.0,20.0
50.0,79.0,145.3485686614947,28.0,145.3485686614947,27.0,31.0,18.0
145.0,113.0,374.9637522453474,28.0,374.9637522453474,27.0,13.0,19.0
75.0,96.0,34.116178989061765,28.0,34.116178989061765,27.0,12.0,7.0
-95.0,83.0,147.80590157094218,28.0,147.80590157094218,27.0,8.0,15.0
140.0,138.0,362.501218461187,28.0,362.501218461187,27.0,15.0,6.0
115.0,81.0,365.26749293268296,28.0,365.26749293268296,27.0,25.0,12.0
75.0,159.0,39.92701581624421,28.0,39.92701581624421,27.0,26.0,13.0
10.0,63.0,144.81852857846656,28.0,144.81852857846656,27.0,47.0,31.0
30.0,92.0,339.49784657706783,28.0,339.49784657706783,27.0,34.0,15.0
-75.0,137.0,266.2486743560099,28.0,266.2486743560099,27.0,23.0,24.0
80.0,95.0,537.5586579153779,28.0,537.5586579153779,27.0,21.0,14.0
70.0,106.0,468.7167309314287,28.0,468.7167309314287,27.0,21.0,19.0
75.0,154.0,213.81171704481372,28.0,213.81171704481372,27.0,37.0,26.0
55.0,46.0,27.64133980906746,28.0,27.64133980906746,27.0,15.0,12.0
-35.0,44.0,286.5743122857246,28.0,286.5743122857246,27.0,14.0,10.0
55.0,56.0,114.89291370607111,28.0,114.89291370607111,27.0,14.0,13.0
55.0,87.0,6.195511727799047,28.0,6.195511727799047,27.0,15.0,9.0
105.0,84.0,76.33320468859374,28.0,76.33320468859374,27.0,13.0,13.0
95.0,122.0,857.382215235496,28.0,857.382215235496,27.0,16.0,9.0
110.0,132.0,346.0170437791425,28.0,346.0170437791425,27.0,19.0,10.0
30.0,68.0,242.42628893721172,28.0,242.42628893721172,27.0,17.0,16.0
70.0,98.0,217.7615402881549,28.0,217.7615402881549,27.0,25.0,17.0
-125.0,87.0,200.42435241518038,28.0,200.42435241518038,27.0,19.0,10.0
65.0,80.0,104.70229034771829,28.0,104.70229034771829,27.0,24.0,10.0
-100.0,260.0,104.87875270693655,28.0,104.87875270693655,27.0,22.0,29.0
65.0,82.0,118.61646305816798,27.0,118.61646305816798,26.0,17.0,10.0
85.0,142.0,354.06381895253185,28.0,354.06381895253185,27.0,21.0,9.0
-135.0,315.0,177.84543851333385,28.0,177.84543851333385,27.0,9.0,10.0
145.0,315.0,801.3794770325792,28.0,801.3794770325792,27.0,51.0,34.0
145.0,214.0,127.08717540618613,28.0,127.08717540618613,27.0,50.0,32.0
30.0,46.0,159.38552813026996,28.0,159.38552813026996,27.0,21.0,15.0
-100.0,119.0,34.21283014502399,28.0,34.21283014502399,27.0,9.0,12.0
50.0,53.0,204.84974359416836,28.0,204.84974359416836,27.0,10.0,7.0
70.0,92.0,166.5844873488663,28.0,166.5844873488663,27.0,14.0,5.0
60.0,101.0,63.20359111906303,28.0,63.20359111906303,27.0,18.0,12.0
65.0,136.0,82.82669808014231,28.0,82.82669808014231,27.0,19.0,12.0
50.0,21.0,81.81213106437421,28.0,81.81213106437421,27.0,7.0,3.0
-85.0,181.0,71.02112361825883,28.0,71.02112361825883,27.0,10.0,5.0
125.0,105.0,178.62782143754643,28.0,178.62782143754643,27.0,19.0,11.0
115.0,113.0,217.73346703187426,28.0,217.73346703187426,27.0,15.0,7.0
145.0,252.0,562.2196363326747,28.0,562.2196363326747,27.0,30.0,32.0
-140.0,219.0,1163.8273485570082,28.0,1163.8273485570082,27.0,6.0,13.0
85.0,185.0,341.6976763854377,28.0,341.6976763854377,27.0,29.0,20.0
80.0,176.0,81.25868536120642,28.0,81.25868536120642,27.0,26.0,16.0
65.0,53.0,74.83307111864359,28.0,74.83307111864359,27.0,17.0,21.0
-60.0,38.0,99.36877826396743,26.0,99.36877826396743,25.0,17.0,11.0
-110.0,281.0,147.54156524415603,25.0,147.54156524415603,24.0,30.0,9.0
60.0,94.0,276.3366395972967,28.0,276.3366395972967,27.0,16.0,10.0
110.0,86.0,234.03611241451233,28.0,234.03611241451233,27.0,20.0,10.0
-60.0,77.0,254.60090290612558,28.0,254.60090290612558,27.0,19.0,11.0
115.0,148.0,228.06881448407833,28.0,228.06881448407833,27.0,12.0,6.0
-90.0,170.0,253.6148429920231,28.0,253.6148429920231,27.0,11.0,9.0
55.0,82.0,43.57751713900185,28.0,43.57751713900185,27.0,19.0,10.0
-85.0,85.0,63.498031465550184,28.0,63.498031465550184,27.0,9.0,5.0
75.0,141.0,116.2431407195167,28.0,116.2431407195167,27.0,28.0,19.0
125.0,204.0,1312.2765642888082,27.0,1312.2765642888082,26.0,25.0,16.0
55.0,132.0,441.44601873523555,28.0,441.44601873523555,27.0,18.0,18.0
65.0,177.0,48.97877036186899,28.0,48.97877036186899,27.0,25.0,10.0
-115.0,103.0,411.81095789194086,28.0,411.81095789194086,27.0,6.0,14.0
-145.0,260.0,1568.684732730458,28.0,1568.684732730458,27.0,3.0,9.0
50.0,113.0,8.0,28.0,11.159397649797452,27.0,21.0,14.0
-70.0,56.0,125.69743794222907,28.0,125.69743794222907,27.0,11.0,8.0
80.0,100.0,221.323681563039,28.0,221.323681563039,27.0,14.0,11.0
-70.0,109.0,223.01134376155164,28.0,223.01134376155164,27.0,14.0,14.0
-115.0,56.0,142.44478688585065,28.0,142.44478688585065,27.0,8.0,8.0
70.0,101.0,41.597553804539636,28.0,41.597553804539636,27.0,15.0,11.0
75.0,62.0,13.159330279836317,28.0,13.159330279836317,27.0,15.0,9.0
-80.0,141.0,191.678842603284,28.0,191.678842603284,27.0,27.0,14.0
80.0,143.0,7.998931094949075,28.0,7.998931094949075,27.0,20.0,11.0
105.0,103.0,252.44292116747891,28.0,252.44292116747891,27.0,15.0,8.0
90.0,106.0,707.7237305555602,28.0,707.7237305555602,27.0,23.0,10.0
-60.0,58.0,31.571966315327924,28.0,31.571966315327924,27.0,14.0,12.0
75.0,140.0,341.0926657309761,28.0,341.0926657309761,27.0,23.0,9.0
60.0,69.0,420.95636895731076,28.0,420.95636895731076,27.0,12.0,7.0
-70.0,169.0,253.80985169084164,28.0,253.80985169084164,27.0,23.0,21.0
60.0,69.0,57.864704821893824,28.0,57.864704821893824,27.0,13.0,14.0
-95.0,214.0,24.18376342714869,28.0,24.18376342714869,27.0,32.0,15.0
75.0,83.0,222.33127362934323,28.0,222.33127362934323,27.0,13.0,7.0
75.0,90.0,16.82260384126072,28.0,16.82260384126072,27.0,18.0,9.0
50.0,120.0,160.90665982650478,28.0,160.90665982650478,27.0,25.0,19.0
140.0,161.0,435.5194852790048,28.0,435.5194852790048,27.0,23.0,22.0
-130.0,150.0,491.87013541181244,28.0,491.87013541181244,27.0,11.0,20.0
-55.0,76.0,85.37198263258591,28.0,85.37198263258591,27.0,30.0,19.0
35.0,59.0,224.8321144033703,28.0,224.8321144033703,27.0,18.0,11.0
-95.0,61.0,76.30547668153324,28.0,76.30547668153324,27.0,20.0,9.0
75.0,107.0,20.26883991136469,28.0,20.26883991136469,27.0,15.0,8.0
125.0,186.0,141.82030884185804,28.0,141.82030884185804,27.0,23.0,12.0
80.0,101.0,60.570510202987485,28.0,60.570510202987485,27.0,20.0,11.0
70.0,76.0,97.57056761553088,28.0,97.57056761553088,27.0,21.0,14.0
105.0,214.0,319.38941018440124,28.0,319.38941018440124,27.0,27.0,25.0
-60.0,119.0,497.0890701025453,28.0,497.0890701025453,27.0,11.0,11.0
50.0,93.0,230.53279024217767,28.0,230.53279024217767,27.0,20.0,12.0
40.0,61.0,226.5277360783525,28.0,226.5277360783525,27.0,21.0,10.0
-65.0,129.0,301.33031336732165,28.0,301.33031336732165,27.0,32.0,20.0
55.0,130.0,177.18155492641216,28.0,177.18155492641216,27.0,29.0,21.0
-55.0,126.0,279.20522678765786,28.0,279.20522678765786,27.0,14.0,12.0
95.0,53.0,128.95579113626187,28.0,128.95579113626187,27.0,12.0,6.0
-85.0,59.0,320.00070562616105,28.0,320.00070562616105,27.0,8.0,8.0
-90.0,170.0,261.0564681233585,28.0,261.0564681233585,27.0,19.0,16.0
-90.0,59.0,8.889300658425388,28.0,8.889300658425388,27.0,15.0,8.0
-30.0,56.0,242.83057952252753,28.0,242.83057952252753,27.0,15.0,16.0
-75.0,84.0,285.5771625331871,28.0,285.5771625331871,27.0,13.0,6.0
95.0,60.0,124.02438438675614,28.0,124.02438438675614,27.0,19.0,11.0
-80.0,124.0,58.84844291644317,28.0,58.84844291644317,27.0,16.0,10.0
-100.0,126.0,55.49496814659086,28.0,55.49496814659086,27.0,12.0,7.0
40.0,61.0,218.72463714238197,28.0,218.72463714238197,27.0,16.0,17.0
50.0,120.0,202.13624997368623,28.0,202.13624997368623,27.0,20.0,10.0
100.0,211.0,1373.3667689710928,28.0,1373.3667689710928,27.0,28.0,14.0
-105.0,138.0,210.7034951783655,28.0,210.7034951783655,27.0,7.0,5.0
115.0,178.0,399.6916192683771,28.0,399.6916192683771,27.0,16.0,13.0
110.0,122.0,455.5984021451161,28.0,455.5984021451161,27.0,16.0,11.0
90.0,50.0,23.195677762300722,28.0,23.195677762300722,27.0,13.0,9.0
95.0,124.0,60.084992950137334,28.0,60.084992950137334,27.0,16.0,10.0
105.0,65.0,75.7881560500653,27.0,75.7881560500653,26.0,12.0,6.0
-100.0,173.0,114.66908912169835,25.0,114.66908912169835,24.0,3.0,20.0
70.0,169.0,174.65878391111633,28.0,174.65878391111633,27.0,35.0,23.0
-115.0,186.0,672.2421501141488,22.0,672.2421501141488,21.0,-2.0,11.0
-110.0,121.0,516.4000404675123,22.0,516.4000404675123,21.0,3.0,12.0
65.0,25.0,42.39112269964381,22.0,42.39112269964381,21.0,7.0,8.0
-35.0,16.0,25.86873756497634,22.0,25.86873756497634,21.0,9.0,9.0
80.0,57.0,68.40896351319851,22.0,68.40896351319851,21.0,8.0,7.0
105.0,19.0,1.7891366987395536,22.0,1.7891366987395536,21.0,5.0,5.0
-105.0,230.0,1079.7809351182857,22.0,1079.7809351182857,21.0,0.0,16.0
50.0,42.0,261.47968253806914,22.0,261.47968253806914,21.0,13.0,9.0
35.0,30.0,1.9449489818399042,21.0,1.9449489818399042,20.0,7.0,3.0
55.0,12.0,23.13916450452959,22.0,23.13916450452959,21.0,6.0,5.0
80.0,58.0,53.45091205957107,22.0,53.45091205957107,21.0,9.0,7.0
60.0,32.0,168.3523167873027,22.0,168.3523167873027,21.0,9.0,5.0
25.0,31.0,9.766892260293929,22.0,9.766892260293929,21.0,10.0,5.0
-50.0,34.0,121.43595397274736,22.0,121.43595397274736,21.0,8.0,13.0
75.0,36.0,108.81049678169059,22.0,108.81049678169059,21.0,16.0,7.0
-100.0,39.0,120.25587284214431,22.0,120.25587284214431,21.0,9.0,8.0
70.0,58.0,229.83155426912595,22.0,229.83155426912595,21.0,19.0,9.0
-70.0,35.0,82.80991133044392,22.0,82.80991133044392,21.0,5.0,7.0
-85.0,45.0,116.83734346741127,22.0,116.83734346741127,21.0,5.0,5.0
25.0,35.0,18.998075416958784,22.0,18.998075416958784,21.0,14.0,7.0
20.0,32.0,57.02311365822599,22.0,57.02311365822599,21.0,14.0,4.0
40.0,41.0,167.57765899828578,22.0,167.57765899828578,21.0,12.0,9.0
-100.0,28.0,49.26435444070306,22.0,49.26435444070306,21.0,4.0,5.0
75.0,90.0,124.90682421708497,22.0,124.90682421708497,21.0,27.0,11.0
-65.0,57.0,187.58133810229705,22.0,187.58133810229705,21.0,4.0,8.0
30.0,21.0,6.244997998398397,22.0,6.244997998398397,21.0,6.0,5.0
40.0,116.0,34.23448553724738,22.0,34.23448553724738,21.0,24.0,13.0
115.0,77.0,37.30132077135308,22.0,37.30132077135308,21.0,22.0,15.0
60.0,61.0,121.7436682819924,21.0,121.7436682819924,20.0,18.0,21.0
-95.0,111.0,371.7580902746012,22.0,371.7580902746012,21.0,33.0,38.0
60.0,84.0,36.38681079732051,22.0,36.38681079732051,21.0,21.0,14.0
-100.0,42.0,224.2992971242403,22.0,224.2992971242403,21.0,6.0,4.0
-90.0,50.0,163.96556144020093,22.0,163.96556144020093,21.0,9.0,10.0
-90.0,28.0,40.18637429130094,22.0,40.18637429130094,21.0,6.0,9.0
-80.0,13.0,15.104207526045435,22.0,15.104207526045435,21.0,6.0,3.0
20.0,32.0,110.01907591130521,22.0,110.01907591130521,21.0,16.0,14.0
-40.0,54.0,194.09360019403042,22.0,194.09360019403042,21.0,12.0,15.0
-65.0,69.0,155.17422963710018,22.0,155.17422963710018,21.0,9.0,13.0
45.0,70.0,374.2057094077731,22.0,374.2057094077731,21.0,21.0,9.0
85.0,52.0,44.54211490264017,22.0,44.54211490264017,21.0,16.0,9.0
95.0,77.0,409.96022458137065,22.0,409.96022458137065,21.0,30.0,18.0
-115.0,107.0,505.4748298692113,22.0,505.4748298692113,21.0,2.0,6.0
-115.0,57.0,242.67032335413174,22.0,242.67032335413174,21.0,2.0,5.0
105.0,50.0,102.0423991610187,22.0,102.0423991610187,21.0,14.0,8.0
-65.0,40.0,179.74945997344219,22.0,179.74945997344219,21.0,13.0,6.0
45.0,20.0,27.87471972953271,22.0,27.87471972953271,21.0,7.0,6.0
-115.0,61.0,135.93132764235813,22.0,135.93132764235813,21.0,5.0,7.0
-95.0,88.0,204.50353527702853,22.0,204.50353527702853,21.0,9.0,23.0
-115.0,35.0,101.79435610823025,22.0,101.79435610823025,21.0,6.0,4.0
-90.0,47.0,91.26298399525183,22.0,91.26298399525183,21.0,8.0,13.0
-30.0,27.0,81.32466035562743,22.0,81.32466035562743,21.0,15.0,11.0
-90.0,123.0,568.5527776590933,22.0,568.5527776590933,21.0,8.0,13.0
35.0,22.0,28.514865359502544,22.0,28.514865359502544,21.0,10.0,5.0
-115.0,31.0,73.29738734751508,22.0,73.29738734751508,21.0,2.0,5.0
-90.0,35.0,176.6572398105227,22.0,176.6572398105227,21.0,7.0,5.0
85.0,42.0,72.33725025642062,22.0,72.33725025642062,21.0,11.0,6.0
-50.0,30.0,112.62237845525729,22.0,112.62237845525729,21.0,3.0,4.0
-75.0,46.0,8.54400374531753,22.0,8.54400374531753,21.0,9.0,6.0
-85.0,19.0,22.102998646062506,22.0,22.102998646062506,21.0,1.0,2.0
-40.0,19.0,35.226098800278066,22.0,35.226098800278066,21.0,4.0,4.0
-115.0,55.0,200.98898870355043,22.0,200.98898870355043,21.0,1.0,5.0
105.0,241.0,428.68826276027227,22.0,428.68826276027227,21.0,25.0,15.0
-85.0,28.0,126.39354879593131,22.0,126.39354879593131,21.0,3.0,3.0
-115.0,49.0,168.0202211033048,22.0,168.0202211033048,21.0,0.0,3.0
-90.0,19.0,86.0880386498412,22.0,86.0880386498412,21.0,2.0,2.0
105.0,151.0,896.2681399384716,22.0,896.2681399384716,21.0,20.0,11.0
-105.0,28.0,56.30138299200109,22.0,56.30138299200109,21.0,7.0,5.0
-75.0,48.0,42.62942942139895,22.0,42.62942942139895,21.0,8.0,4.0
-115.0,106.0,390.1347813761102,22.0,390.1347813761102,21.0,6.0,9.0
-90.0,34.0,68.19003915638056,22.0,68.19003915638056,21.0,2.0,4.0
105.0,69.0,29.0,22.0,35.94377333626243,21.0,10.0,6.0
-90.0,108.0,68.8839603971781,22.0,68.8839603971781,21.0,13.0,12.0
115.0,125.0,381.1144136831723,22.0,381.1144136831723,21.0,13.0,9.0
-115.0,161.0,794.0772001267437,22.0,794.0772001267437,21.0,0.0,4.0
45.0,39.0,195.66982931336491,22.0,195.66982931336491,21.0,8.0,14.0
75.0,34.0,146.69071471457488,22.0,146.69071471457488,21.0,8.0,11.0
70.0,18.0,10.258342248640183,22.0,10.258342248640183,21.0,4.0,4.0
-45.0,49.0,164.78468504745007,22.0,164.78468504745007,21.0,13.0,12.0
35.0,72.0,10.665709508179974,22.0,10.665709508179974,21.0,18.0,13.0
65.0,41.0,28.61366536878956,21.0,28.61366536878956,20.0,10.0,6.0
-115.0,32.0,36.94364810785042,22.0,36.94364810785042,21.0,2.0,3.0
-105.0,96.0,193.38727001770255,22.0,193.38727001770255,21.0,1.0,5.0
40.0,24.0,15.915673339984753,22.0,15.915673339984753,21.0,9.0,5.0
85.0,30.0,156.2684655946743,22.0,156.2684655946743,21.0,7.0,3.0
80.0,30.0,177.20307457922965,22.0,177.20307457922965,21.0,5.0,2.0
-105.0,17.0,53.67257925441647,22.0,53.67257925441647,21.0,5.0,6.0
90.0,48.0,117.44445264344105,22.0,117.44445264344105,21.0,7.0,4.0
-95.0,167.0,101.32620588969077,22.0,101.32620588969077,21.0,7.0,6.0
30.0,34.0,46.24832681021375,22.0,46.24832681021375,21.0,12.0,5.0
-115.0,38.0,61.23025875008437,22.0,61.23025875008437,21.0,1.0,3.0
-55.0,18.0,68.31817376515068,22.0,68.31817376515068,21.0,4.0,5.0
50.0,26.0,35.02855977627399,22.0,35.02855977627399,21.0,9.0,6.0
20.0,26.0,38.97435053981015,22.0,38.97435053981015,21.0,9.0,24.0
45.0,35.0,34.23705239878807,22.0,34.23705239878807,21.0,13.0,6.0
-100.0,53.0,169.17400464231628,22.0,169.17400464231628,21.0,5.0,11.0
-85.0,34.0,22.565535539825675,19.0,22.565535539825675,18.0,9.0,12.0
-55.0,21.0,58.126371900696704,22.0,58.126371900696704,21.0,4.0,7.0
115.0,58.0,254.4206379101257,22.0,254.4206379101257,21.0,14.0,21.0
-85.0,32.0,116.21903161753706,22.0,116.21903161753706,21.0,9.0,7.0
75.0,78.0,234.1885354203953,22.0,234.1885354203953,21.0,28.0,16.0
25.0,43.0,15.065570991510889,22.0,15.065570991510889,21.0,15.0,11.0
-105.0,139.0,674.055269406439,22.0,674.055269406439,21.0,5.0,12.0
35.0,65.0,216.94108665123002,22.0,216.94108665123002,21.0,21.0,15.0
-55.0,40.0,115.62702213841091,22.0,115.62702213841091,21.0,9.0,13.0
110.0,106.0,157.977207610373,22.0,157.977207610373,21.0,18.0,11.0
-80.0,62.0,208.03105720791743,19.0,208.03105720791743,18.0,4.0,15.0
-80.0,33.0,147.37000401282316,22.0,147.37000401282316,21.0,6.0,6.0
95.0,29.0,15.524174696260024,22.0,15.524174696260024,21.0,8.0,4.0
35.0,23.0,17.326294950665076,22.0,17.326294950665076,21.0,10.0,11.0
115.0,59.0,77.71198854037377,22.0,77.71198854037377,21.0,8.0,4.0
-80.0,47.0,16.398628087236347,19.0,16.398628087236347,18.0,11.0,3.0
-60.0,39.0,190.71406116676943,22.0,190.71406116676943,21.0,9.0,6.0
65.0,115.0,45.0,22.0,53.842362503887244,21.0,17.0,4.0
85.0,69.0,37.27313192218378,22.0,37.27313192218378,21.0,12.0,7.0
-110.0,54.0,208.11292946956803,22.0,208.11292946956803,21.0,5.0,14.0
-110.0,86.0,175.64619485610044,22.0,175.64619485610044,21.0,4.0,7.0
80.0,18.0,98.6145696402773,22.0,98.6145696402773,21.0,3.0,3.0
65.0,58.0,37.394431664623475,22.0,37.394431664623475,21.0,8.0,5.0
50.0,140.0,627.4305654218132,22.0,627.4305654218132,21.0,27.0,14.0
75.0,100.0,532.0271872873474,22.0,532.0271872873474,21.0,18.0,9.0
-55.0,21.0,100.16251130571248,22.0,100.16251130571248,21.0,4.0,6.0
-60.0,39.0,93.24043299248378,22.0,93.24043299248378,21.0,3.0,5.0
-115.0,95.0,125.35196591841502,22.0,125.35196591841502,21.0,2.0,8.0
-75.0,37.0,141.99090930337232,22.0,141.99090930337232,21.0,5.0,9.0
105.0,34.0,19.420461604517815,22.0,19.420461604517815,21.0,9.0,10.0
-75.0,98.0,291.77860734432386,22.0,291.77860734432386,21.0,20.0,39.0
-110.0,156.0,808.9445665708249,22.0,808.9445665708249,21.0,5.0,8.0
55.0,61.0,350.8917378692042,22.0,350.8917378692042,21.0,15.0,10.0
-85.0,51.0,41.30143692557573,22.0,41.30143692557573,21.0,8.0,10.0
-110.0,75.0,149.98393620488093,21.0,149.98393620488093,20.0,2.0,12.0
45.0,42.0,10.142178344021053,22.0,10.142178344021053,21.0,8.0,12.0
45.0,84.0,136.49417882243648,22.0,136.49417882243648,21.0,29.0,20.0
-25.0,25.0,44.245900837621186,22.0,44.245900837621186,21.0,7.0,7.0
-110.0,60.0,242.75449462926932,22.0,242.75449462926932,21.0,4.0,6.0
-90.0,91.0,55.630461948302155,21.0,55.630461948302155,20.0,10.0,2.0
90.0,30.0,97.65962097954828,22.0,97.65962097954828,21.0,6.0,2.0
95.0,97.0,397.5570556204608,22.0,397.5570556204608,21.0,11.0,6.0
90.0,11.0,4.463383191391717,22.0,4.463383191391717,21.0,3.0,3.0
-115.0,36.0,167.75741546971477,22.0,167.75741546971477,21.0,5.0,16.0
60.0,14.0,23.450801780679562,21.0,23.450801780679562,20.0,4.0,3.0
105.0,20.0,50.2523107075956,22.0,50.2523107075956,21.0,5.0,5.0
55.0,18.0,85.84384239574787,22.0,85.84384239574787,21.0,4.0,6.0
45.0,15.0,16.703293088490067,22.0,16.703293088490067,21.0,3.0,6.0
-85.0,73.0,312.8724510681637,21.0,312.8724510681637,20.0,4.0,14.0
-105.0,136.0,68.0,22.0,65.18436003625398,21.0,13.0,10.0
20.0,33.0,55.8842476210674,22.0,55.8842476210674,21.0,12.0,6.0
-70.0,53.0,12.0,22.0,10.712367326271266,21.0,18.0,11.0
-70.0,14.0,26.641131873025422,22.0,26.641131873025422,21.0,3.0,4.0
-40.0,22.0,99.90820203143728,20.0,99.90820203143728,19.0,7.0,2.0
30.0,7.0,10.926188524844049,22.0,10.926188524844049,21.0,4.0,4.0
75.0,23.0,48.239885765318874,22.0,48.239885765318874,21.0,10.0,5.0
-80.0,21.0,21.47838101845484,22.0,21.47838101845484,21.0,4.0,4.0
105.0,31.0,80.09846961735406,22.0,80.09846961735406,21.0,8.0,5.0
-115.0,175.0,767.8666318251993,22.0,767.8666318251993,21.0,3.0,17.0
105.0,10.0,4.358898943540675,22.0,4.358898943540675,21.0,2.0,2.0
110.0,21.0,47.77154186331721,22.0,47.77154186331721,21.0,4.0,2.0
75.0,30.0,33.95923384984175,20.0,33.95923384984175,19.0,7.0,8.0
-95.0,18.0,38.33311907713925,22.0,38.33311907713925,21.0,3.0,5.0
-85.0,6.0,24.52039433131312,22.0,24.52039433131312,21.0,3.0,3.0
-75.0,48.0,93.471064142029,22.0,93.471064142029,21.0,9.0,20.0
-80.0,57.0,98.0702180625768,22.0,98.0702180625768,21.0,5.0,5.0
-70.0,22.0,119.71129661345721,22.0,119.71129661345721,21.0,10.0,7.0
40.0,88.0,41.0,22.0,42.589195666104494,21.0,24.0,5.0
-105.0,71.0,163.44780905708703,22.0,163.44780905708703,21.0,5.0,11.0
35.0,67.0,294.30937930480854,22.0,294.30937930480854,21.0,14.0,9.0
-115.0,113.0,377.30390387775344,22.0,377.30390387775344,21.0,7.0,10.0
-40.0,48.0,59.73197710263825,22.0,59.73197710263825,21.0,9.0,11.0
-65.0,21.0,18.771320724292785,22.0,18.771320724292785,21.0,4.0,2.0
-115.0,31.0,89.70800332056142,22.0,89.70800332056142,21.0,1.0,3.0
-75.0,26.0,154.04047681060754,22.0,154.04047681060754,21.0,1.0,5.0
110.0,10.0,45.573392329892435,22.0,45.573392329892435,21.0,3.0,3.0
-115.0,143.0,154.0,22.0,154.0,21.0,-3.0,4.0
45.0,71.0,35.43271471602938,22.0,35.43271471602938,21.0,11.0,4.0
40.0,7.0,16.839360575909947,22.0,16.839360575909947,21.0,2.0,3.0
15.0,17.0,16.158078695911726,21.0,16.158078695911726,20.0,5.0,1.0
55.0,25.0,107.18218350149807,22.0,107.18218350149807,21.0,4.0,5.0
-100.0,48.0,231.85174578593046,22.0,231.85174578593046,21.0,1.0,3.0
-100.0,42.0,23.134630133082815,22.0,23.134630133082815,21.0,2.0,3.0
70.0,14.0,23.85402031838392,22.0,23.85402031838392,21.0,4.0,5.0
-40.0,21.0,74.19578011331376,22.0,74.19578011331376,21.0,3.0,2.0
45.0,15.0,9.01970814025117,22.0,9.01970814025117,21.0,3.0,2.0
-65.0,12.0,52.38014266987854,22.0,52.38014266987854,21.0,4.0,4.0
45.0,13.0,70.8592809877418,22.0,70.8592809877418,21.0,4.0,3.0
-115.0,162.0,323.12608198853206,22.0,323.12608198853206,21.0,0.0,6.0
60.0,25.0,37.5325987292989,22.0,37.5325987292989,21.0,6.0,3.0
-85.0,73.0,15.0,22.0,57.419508879822374,21.0,11.0,5.0
-65.0,23.0,119.23766836829587,22.0,119.23766836829587,21.0,1.0,2.0
-110.0,15.0,17.69180601295413,22.0,17.69180601295413,21.0,1.0,2.0
85.0,35.0,160.5176150063798,22.0,160.5176150063798,21.0,6.0,3.0
115.0,166.0,252.81561454632177,22.0,252.81561454632177,21.0,19.0,12.0
115.0,118.0,168.20022506954976,22.0,168.20022506954976,21.0,12.0,7.0
-70.0,120.0,219.9894079728009,22.0,219.9894079728009,21.0,22.0,19.0
-115.0,119.0,417.72972096165086,22.0,417.72972096165086,21.0,6.0,5.0
-115.0,47.0,191.66672394501876,22.0,191.66672394501876,21.0,2.0,10.0
35.0,64.0,158.17242839126533,22.0,158.17242839126533,21.0,23.0,8.0
55.0,42.0,29.732137494637012,22.0,29.732137494637012,21.0,17.0,13.0
