9.000000000000000000e+00,5.220588235294117974e-01,4.014423809443274536e+02,2.800000000000000000e+01,4.014423809443274536e+02,2.700000000000000000e+01,2.100000000000000000e+01,1.100000000000000000e+01
2.100000000000000000e+01,1.285714285714285809e+00,3.399999999999998579e+01,2.800000000000000000e+01,8.982204629154246334e+01,2.700000000000000000e+01,1.700000000000000000e+01,6.000000000000000000e+00
1.200000000000000000e+01,1.329896907216494784e+00,8.493635102558324945e+01,2.800000000000000000e+01,8.493635102558324945e+01,2.700000000000000000e+01,1.500000000000000000e+01,1.000000000000000000e+01
-9.000000000000000000e+00,6.271186440677966045e-01,6.558486172828651206e+01,2.800000000000000000e+01,6.558486172828649785e+01,2.700000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00
-1.000000000000000000e+01,7.065217391304348116e-01,1.527408728614304039e+02,2.800000000000000000e+01,1.527408728614304323e+02,2.700000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01
2.100000000000000000e+01,6.986301369863013866e-01,5.164763202791758800e+01,2.800000000000000000e+01,5.164763202791758800e+01,2.700000000000000000e+01,1.700000000000000000e+01,5.000000000000000000e+00
1.700000000000000000e+01,1.352380952380952461e+00,2.268111163782995732e+02,2.800000000000000000e+01,2.268111163782996016e+02,2.700000000000000000e+01,1.900000000000000000e+01,1.100000000000000000e+01
1.400000000000000000e+01,7.391304347826086474e-01,7.716368557701659370e+01,2.800000000000000000e+01,7.716368557701659370e+01,2.700000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+01
1.000000000000000000e+01,6.605504587155963669e-01,1.126679842364948456e+02,2.800000000000000000e+01,1.126679842364948456e+02,2.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01
-1.400000000000000000e+01,1.166666666666666741e+00,8.221539190212123458e+02,2.800000000000000000e+01,8.221539190212123458e+02,2.700000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00
1.000000000000000000e+01,1.215384615384615286e+00,1.061085303213566675e+02,2.800000000000000000e+01,1.061085303213566959e+02,2.700000000000000000e+01,1.900000000000000000e+01,9.000000000000000000e+00
2.800000000000000000e+01,1.642105263157894735e+00,6.013125966784556340e+02,2.800000000000000000e+01,6.013125966784556340e+02,2.700000000000000000e+01,2.600000000000000000e+01,1.200000000000000000e+01
2.600000000000000000e+01,2.518518518518518601e+00,2.564390163324626428e+02,2.800000000000000000e+01,2.564390163324625860e+02,2.700000000000000000e+01,2.600000000000000000e+01,1.200000000000000000e+01
-9.000000000000000000e+00,2.651162790697674243e-01,3.290581858807316280e+02,2.800000000000000000e+01,3.290581858807315712e+02,2.700000000000000000e+01,3.200000000000000000e+01,2.800000000000000000e+01
2.000000000000000000e+01,1.287878787878787845e+00,2.154460189318241419e+02,2.800000000000000000e+01,2.154460189318241419e+02,2.700000000000000000e+01,2.500000000000000000e+01,1.500000000000000000e+01
1.900000000000000000e+01,1.977777777777777857e+00,3.429475719183984097e+02,2.800000000000000000e+01,3.429475719183983529e+02,2.700000000000000000e+01,1.800000000000000000e+01,1.400000000000000000e+01
-1.600000000000000000e+01,6.645569620253164445e-01,2.598995657913091009e+02,2.800000000000000000e+01,2.598995657913091009e+02,2.700000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+00
1.400000000000000000e+01,1.080459770114942541e+00,1.238122352803802642e+02,2.800000000000000000e+01,1.238122352803802642e+02,2.700000000000000000e+01,1.500000000000000000e+01,6.000000000000000000e+00
2.100000000000000000e+01,1.685185185185185119e+00,3.315007205927405920e+01,2.800000000000000000e+01,3.315007205927405920e+01,2.700000000000000000e+01,2.100000000000000000e+01,1.700000000000000000e+01
-2.900000000000000000e+01,1.383928571428571397e+00,3.629011457074288955e+02,2.800000000000000000e+01,3.629011457074288955e+02,2.700000000000000000e+01,7.000000000000000000e+00,1.400000000000000000e+01
-2.200000000000000000e+01,7.005347593582887944e-01,1.917650231397620360e+02,2.800000000000000000e+01,1.917650231397620644e+02,2.700000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+01,4.717948717948717841e-01,1.532793065456902681e+01,2.800000000000000000e+01,1.532793065456902681e+01,2.700000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01
1.900000000000000000e+01,1.557251908396946494e+00,1.325575993121422471e+03,2.800000000000000000e+01,1.325575993121422471e+03,2.700000000000000000e+01,3.600000000000000000e+01,2.000000000000000000e+01
1.000000000000000000e+01,6.220472440944881942e-01,1.453485686614947667e+02,2.800000000000000000e+01,1.453485686614947383e+02,2.700000000000000000e+01,3.100000000000000000e+01,1.800000000000000000e+01
2.900000000000000000e+01,1.046296296296296280e+00,3.749637522453473935e+02,2.800000000000000000e+01,3.749637522453473935e+02,2.700000000000000000e+01,1.300000000000000000e+01,1.900000000000000000e+01
1.500000000000000000e+01,6.760563380281690016e-01,3.411617898906181523e+01,2.800000000000000000e+01,3.411617898906180812e+01,2.700000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00
-1.900000000000000000e+01,5.320512820512820484e-01,1.478059015709422113e+02,2.800000000000000000e+01,1.478059015709422113e+02,2.700000000000000000e+01,8.000000000000000000e+00,1.500000000000000000e+01
2.800000000000000000e+01,1.199999999999999956e+00,3.625012184611869657e+02,2.800000000000000000e+01,3.625012184611869657e+02,2.700000000000000000e+01,1.500000000000000000e+01,6.000000000000000000e+00
2.300000000000000000e+01,1.080000000000000071e+00,3.652674929326829556e+02,2.800000000000000000e+01,3.652674929326829556e+02,2.700000000000000000e+01,2.500000000000000000e+01,1.200000000000000000e+01
1.500000000000000000e+01,1.261904761904761862e+00,3.992701581624429963e+01,2.800000000000000000e+01,3.992701581624426410e+01,2.700000000000000000e+01,2.600000000000000000e+01,1.300000000000000000e+01
2.000000000000000000e+00,7.159090909090909394e-01,1.448185285784665268e+02,2.800000000000000000e+01,1.448185285784665268e+02,2.700000000000000000e+01,4.700000000000000000e+01,3.100000000000000000e+01
6.000000000000000000e+00,1.877551020408163351e+00,3.394978465770678895e+02,2.800000000000000000e+01,3.394978465770678326e+02,2.700000000000000000e+01,3.400000000000000000e+01,1.500000000000000000e+01
-1.500000000000000000e+01,6.088888888888889239e-01,2.662486743560098148e+02,2.800000000000000000e+01,2.662486743560098148e+02,2.700000000000000000e+01,2.300000000000000000e+01,2.400000000000000000e+01
1.600000000000000000e+01,2.375000000000000000e+00,5.375586579153779212e+02,2.800000000000000000e+01,5.375586579153779212e+02,2.700000000000000000e+01,2.100000000000000000e+01,1.400000000000000000e+01
1.400000000000000000e+01,1.164835164835164916e+00,4.687167309314287422e+02,2.800000000000000000e+01,4.687167309314286854e+02,2.700000000000000000e+01,2.100000000000000000e+01,1.900000000000000000e+01
1.500000000000000000e+01,2.081081081081081141e+00,2.138117170448137188e+02,2.800000000000000000e+01,2.138117170448137188e+02,2.700000000000000000e+01,3.700000000000000000e+01,2.600000000000000000e+01
1.100000000000000000e+01,5.348837209302325091e-01,2.764133980906746757e+01,2.800000000000000000e+01,2.764133980906744981e+01,2.700000000000000000e+01,1.500000000000000000e+01,1.200000000000000000e+01
-7.000000000000000000e+00,4.000000000000000222e-01,2.865743122857246021e+02,2.800000000000000000e+01,2.865743122857246021e+02,2.700000000000000000e+01,1.400000000000000000e+01,1.000000000000000000e+01
1.100000000000000000e+01,4.516129032258064391e-01,1.148929137060711270e+02,2.800000000000000000e+01,1.148929137060711128e+02,2.700000000000000000e+01,1.400000000000000000e+01,1.300000000000000000e+01
1.100000000000000000e+01,8.969072164948453940e-01,6.195511727799105195e+00,2.800000000000000000e+01,6.195511727799067891e+00,2.700000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00
2.100000000000000000e+01,2.100000000000000089e+00,7.633320468859371033e+01,2.800000000000000000e+01,7.633320468859369612e+01,2.700000000000000000e+01,1.300000000000000000e+01,1.300000000000000000e+01
1.900000000000000000e+01,6.130653266331658191e-01,8.573822152354960053e+02,2.800000000000000000e+01,8.573822152354961190e+02,2.700000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+00
2.200000000000000000e+01,1.517241379310344751e+00,3.460170437791424547e+02,2.800000000000000000e+01,3.460170437791424547e+02,2.700000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+01
6.000000000000000000e+00,5.573770491803278215e-01,2.424262889372117229e+02,2.800000000000000000e+01,2.424262889372116945e+02,2.700000000000000000e+01,1.700000000000000000e+01,1.600000000000000000e+01
1.400000000000000000e+01,7.313432835820895539e-01,2.177615402881548903e+02,2.800000000000000000e+01,2.177615402881548619e+02,2.700000000000000000e+01,2.500000000000000000e+01,1.700000000000000000e+01
-2.500000000000000000e+01,5.058139534883721034e-01,2.004243524151803797e+02,2.800000000000000000e+01,2.004243524151803513e+02,2.700000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+01
1.300000000000000000e+01,6.896551724137931494e-01,1.047022903477182894e+02,2.800000000000000000e+01,1.047022903477182894e+02,2.700000000000000000e+01,2.400000000000000000e+01,1.000000000000000000e+01
-2.000000000000000000e+01,2.222222222222222321e+00,1.048787527069366661e+02,2.800000000000000000e+01,1.048787527069366377e+02,2.700000000000000000e+01,2.200000000000000000e+01,2.900000000000000000e+01
1.300000000000000000e+01,1.024999999999999911e+00,1.186164630581681081e+02,2.700000000000000000e+01,1.186164630581681081e+02,2.600000000000000000e+01,1.700000000000000000e+01,1.000000000000000000e+01
1.700000000000000000e+01,1.109375000000000000e+00,3.540638189525318467e+02,2.800000000000000000e+01,3.540638189525318467e+02,2.700000000000000000e+01,2.100000000000000000e+01,9.000000000000000000e+00
-2.700000000000000000e+01,4.632352941176471006e+00,1.778454385133338178e+02,2.800000000000000000e+01,1.778454385133337894e+02,2.700000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01
2.900000000000000000e+01,7.875000000000000000e+00,8.013794770325788477e+02,2.800000000000000000e+01,8.013794770325790751e+02,2.700000000000000000e+01,5.100000000000000000e+01,3.400000000000000000e+01
2.900000000000000000e+01,1.407894736842105310e+00,1.270871754061861765e+02,2.800000000000000000e+01,1.270871754061861907e+02,2.700000000000000000e+01,5.000000000000000000e+01,3.200000000000000000e+01
6.000000000000000000e+00,4.946236559139784994e-01,1.593855281302699893e+02,2.800000000000000000e+01,1.593855281302699893e+02,2.700000000000000000e+01,2.100000000000000000e+01,1.500000000000000000e+01
-2.000000000000000000e+01,7.484276729559747876e-01,3.421283014502406417e+01,2.800000000000000000e+01,3.421283014502405706e+01,2.700000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01
1.000000000000000000e+01,4.953271028037383172e-01,2.048497435941683591e+02,2.800000000000000000e+01,2.048497435941683307e+02,2.700000000000000000e+01,1.000000000000000000e+01,7.000000000000000000e+00
1.400000000000000000e+01,9.484536082474226415e-01,1.665844873488663040e+02,2.800000000000000000e+01,1.665844873488663325e+02,2.700000000000000000e+01,1.400000000000000000e+01,5.000000000000000000e+00
1.200000000000000000e+01,7.481481481481481177e-01,6.320359111906305571e+01,2.800000000000000000e+01,6.320359111906305571e+01,2.700000000000000000e+01,1.800000000000000000e+01,1.200000000000000000e+01
1.300000000000000000e+01,1.619047619047619069e+00,8.282669808014227897e+01,2.800000000000000000e+01,8.282669808014227897e+01,2.700000000000000000e+01,1.900000000000000000e+01,1.200000000000000000e+01
1.000000000000000000e+01,1.014492753623188470e-01,8.181213106437424187e+01,2.800000000000000000e+01,8.181213106437424187e+01,2.700000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00
-1.700000000000000000e+01,1.547008547008547064e+00,7.102112361825882658e+01,2.800000000000000000e+01,7.102112361825881237e+01,2.700000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+00
2.500000000000000000e+01,9.459459459459459429e-01,1.786278214375464870e+02,2.800000000000000000e+01,1.786278214375464870e+02,2.700000000000000000e+01,1.900000000000000000e+01,1.100000000000000000e+01
2.300000000000000000e+01,8.828125000000000000e-01,2.177334670318742553e+02,2.800000000000000000e+01,2.177334670318742553e+02,2.700000000000000000e+01,1.500000000000000000e+01,7.000000000000000000e+00
2.900000000000000000e+01,1.894736842105263053e+00,5.622196363326746678e+02,2.800000000000000000e+01,5.622196363326746678e+02,2.700000000000000000e+01,3.000000000000000000e+01,3.200000000000000000e+01
-2.800000000000000000e+01,1.244318181818181879e+00,1.163827348557008008e+03,2.800000000000000000e+01,1.163827348557008008e+03,2.700000000000000000e+01,6.000000000000000000e+00,1.300000000000000000e+01
1.700000000000000000e+01,1.360294117647058876e+00,3.416976763854377737e+02,2.800000000000000000e+01,3.416976763854377168e+02,2.700000000000000000e+01,2.900000000000000000e+01,2.000000000000000000e+01
1.600000000000000000e+01,4.400000000000000355e+00,8.125868536120637486e+01,2.800000000000000000e+01,8.125868536120640329e+01,2.700000000000000000e+01,2.600000000000000000e+01,1.600000000000000000e+01
1.300000000000000000e+01,5.145631067961164984e-01,7.483307111864363037e+01,2.800000000000000000e+01,7.483307111864363037e+01,2.700000000000000000e+01,1.700000000000000000e+01,2.100000000000000000e+01
-1.200000000000000000e+01,2.945736434108527368e-01,9.936877826396758451e+01,2.600000000000000000e+01,9.936877826396755609e+01,2.500000000000000000e+01,1.700000000000000000e+01,1.100000000000000000e+01
-2.200000000000000000e+01,3.556962025316455556e+00,1.475415652441559757e+02,2.500000000000000000e+01,1.475415652441559189e+02,2.400000000000000000e+01,3.000000000000000000e+01,9.000000000000000000e+00
1.200000000000000000e+01,9.494949494949495028e-01,2.763366395972966529e+02,2.800000000000000000e+01,2.763366395972966529e+02,2.700000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+01
2.200000000000000000e+01,1.323076923076923039e+00,2.340361124145123313e+02,2.800000000000000000e+01,2.340361124145122744e+02,2.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01
-1.200000000000000000e+01,5.620437956204379359e-01,2.546009029061255546e+02,2.800000000000000000e+01,2.546009029061255262e+02,2.700000000000000000e+01,1.900000000000000000e+01,1.100000000000000000e+01
2.300000000000000000e+01,1.450980392156862697e+00,2.280688144840783877e+02,2.800000000000000000e+01,2.280688144840783309e+02,2.700000000000000000e+01,1.200000000000000000e+01,6.000000000000000000e+00
-1.800000000000000000e+01,2.881355932203389703e+00,2.536148429920230853e+02,2.800000000000000000e+01,2.536148429920231138e+02,2.700000000000000000e+01,1.100000000000000000e+01,9.000000000000000000e+00
1.100000000000000000e+01,7.130434782608695565e-01,4.357751713900187696e+01,2.800000000000000000e+01,4.357751713900187696e+01,2.700000000000000000e+01,1.900000000000000000e+01,1.000000000000000000e+01
-1.700000000000000000e+01,4.748603351955307250e-01,6.349803146555017008e+01,2.800000000000000000e+01,6.349803146555012745e+01,2.700000000000000000e+01,9.000000000000000000e+00,5.000000000000000000e+00
1.500000000000000000e+01,2.311475409836065698e+00,1.162431407195167026e+02,2.800000000000000000e+01,1.162431407195167026e+02,2.700000000000000000e+01,2.800000000000000000e+01,1.900000000000000000e+01
2.500000000000000000e+01,1.854545454545454497e+00,1.312276564288808231e+03,2.700000000000000000e+01,1.312276564288808231e+03,2.600000000000000000e+01,2.500000000000000000e+01,1.600000000000000000e+01
1.100000000000000000e+01,2.163934426229508379e+00,4.414460187352356684e+02,2.800000000000000000e+01,4.414460187352356684e+02,2.700000000000000000e+01,1.800000000000000000e+01,1.800000000000000000e+01
1.300000000000000000e+01,1.372093023255813948e+00,4.897877036186884681e+01,2.800000000000000000e+01,4.897877036186884681e+01,2.700000000000000000e+01,2.500000000000000000e+01,1.000000000000000000e+01
-2.300000000000000000e+01,2.340909090909090828e+00,4.118109578919409159e+02,2.800000000000000000e+01,4.118109578919408591e+02,2.700000000000000000e+01,6.000000000000000000e+00,1.400000000000000000e+01
-2.900000000000000000e+01,2.708333333333333481e+00,1.568684732730458109e+03,2.800000000000000000e+01,1.568684732730458109e+03,2.700000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+00
1.000000000000000000e+01,6.384180790960451990e-01,7.999999999999973355e+00,2.800000000000000000e+01,1.115939764979763993e+01,2.700000000000000000e+01,2.100000000000000000e+01,1.400000000000000000e+01
-1.400000000000000000e+01,3.181818181818181768e-01,1.256974379422291008e+02,2.800000000000000000e+01,1.256974379422290724e+02,2.700000000000000000e+01,1.100000000000000000e+01,8.000000000000000000e+00
1.600000000000000000e+01,5.617977528089888040e-01,2.213236815630389458e+02,2.800000000000000000e+01,2.213236815630389174e+02,2.700000000000000000e+01,1.400000000000000000e+01,1.100000000000000000e+01
-1.400000000000000000e+01,1.090000000000000080e+00,2.230113437615516432e+02,2.800000000000000000e+01,2.230113437615516432e+02,2.700000000000000000e+01,1.400000000000000000e+01,1.400000000000000000e+01
-2.300000000000000000e+01,7.088607594936708889e-01,1.424447868858506752e+02,2.800000000000000000e+01,1.424447868858506752e+02,2.700000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00
1.400000000000000000e+01,9.099099099099099419e-01,4.159755380453958651e+01,2.800000000000000000e+01,4.159755380453958651e+01,2.700000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01
1.500000000000000000e+01,4.920634920634920362e-01,1.315933027983636450e+01,2.800000000000000000e+01,1.315933027983636450e+01,2.700000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00
-1.600000000000000000e+01,1.985915492957746498e+00,1.916788426032840107e+02,2.800000000000000000e+01,1.916788426032839823e+02,2.700000000000000000e+01,2.700000000000000000e+01,1.400000000000000000e+01
1.600000000000000000e+01,1.067164179104477695e+00,7.998931094948996900e+00,2.800000000000000000e+01,7.998931094949025322e+00,2.700000000000000000e+01,2.000000000000000000e+01,1.100000000000000000e+01
2.100000000000000000e+01,7.202797202797203147e-01,2.524429211674788860e+02,2.800000000000000000e+01,2.524429211674788576e+02,2.700000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00
1.800000000000000000e+01,1.049504950495049549e+00,7.077237305555602234e+02,2.800000000000000000e+01,7.077237305555602234e+02,2.700000000000000000e+01,2.300000000000000000e+01,1.000000000000000000e+01
-1.200000000000000000e+01,5.686274509803921351e-01,3.157196631532803721e+01,2.800000000000000000e+01,3.157196631532803721e+01,2.700000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01
1.500000000000000000e+01,2.857142857142857206e+00,3.410926657309760799e+02,2.800000000000000000e+01,3.410926657309760799e+02,2.700000000000000000e+01,2.300000000000000000e+01,9.000000000000000000e+00
1.200000000000000000e+01,6.764705882352941568e-01,4.209563689573107581e+02,2.800000000000000000e+01,4.209563689573108149e+02,2.700000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00
-1.400000000000000000e+01,3.072727272727272751e+00,2.538098516908416116e+02,2.800000000000000000e+01,2.538098516908415547e+02,2.700000000000000000e+01,2.300000000000000000e+01,2.100000000000000000e+01
1.200000000000000000e+01,6.272727272727273151e-01,5.786470482189385223e+01,2.800000000000000000e+01,5.786470482189385223e+01,2.700000000000000000e+01,1.300000000000000000e+01,1.400000000000000000e+01
-1.900000000000000000e+01,2.377777777777777768e+00,2.418376342714870830e+01,2.800000000000000000e+01,2.418376342714870120e+01,2.700000000000000000e+01,3.200000000000000000e+01,1.500000000000000000e+01
1.500000000000000000e+01,6.535433070866141225e-01,2.223312736293432295e+02,2.800000000000000000e+01,2.223312736293432295e+02,2.700000000000000000e+01,1.300000000000000000e+01,7.000000000000000000e+00
7.000000000000000000e+00,7.530864197530864335e-01,3.296968304366907176e+01,2.200000000000000000e+01,3.296968304366906466e+01,2.100000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01
1.500000000000000000e+01,8.333333333333333703e-01,1.682260384126071884e+01,2.800000000000000000e+01,1.682260384126072239e+01,2.700000000000000000e+01,1.800000000000000000e+01,9.000000000000000000e+00
1.000000000000000000e+01,1.263157894736842035e+00,1.609066598265048071e+02,2.800000000000000000e+01,1.609066598265048071e+02,2.700000000000000000e+01,2.500000000000000000e+01,1.900000000000000000e+01
2.800000000000000000e+01,1.066225165562913801e+00,4.355194852790048117e+02,2.800000000000000000e+01,4.355194852790048117e+02,2.700000000000000000e+01,2.300000000000000000e+01,2.200000000000000000e+01
-2.600000000000000000e+01,8.522727272727272929e-01,4.918701354118122708e+02,2.800000000000000000e+01,4.918701354118122708e+02,2.700000000000000000e+01,1.100000000000000000e+01,2.000000000000000000e+01
-1.100000000000000000e+01,1.225806451612903247e+00,8.537198263258595432e+01,2.800000000000000000e+01,8.537198263258595432e+01,2.700000000000000000e+01,3.000000000000000000e+01,1.900000000000000000e+01
7.000000000000000000e+00,3.597560975609755962e-01,2.248321144033702979e+02,2.800000000000000000e+01,2.248321144033702694e+02,2.700000000000000000e+01,1.800000000000000000e+01,1.100000000000000000e+01
-1.900000000000000000e+01,3.407821229050279066e-01,7.630547668153316465e+01,2.800000000000000000e+01,7.630547668153315044e+01,2.700000000000000000e+01,2.000000000000000000e+01,9.000000000000000000e+00
1.500000000000000000e+01,1.019047619047618980e+00,2.026883991136464758e+01,2.800000000000000000e+01,2.026883991136464758e+01,2.700000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00
2.500000000000000000e+01,1.957894736842105354e+00,1.418203088418580364e+02,2.800000000000000000e+01,1.418203088418580080e+02,2.700000000000000000e+01,2.300000000000000000e+01,1.200000000000000000e+01
1.600000000000000000e+01,1.134831460674157411e+00,6.057051020298741406e+01,2.800000000000000000e+01,6.057051020298742117e+01,2.700000000000000000e+01,2.000000000000000000e+01,1.100000000000000000e+01
1.400000000000000000e+01,6.495726495726495964e-01,9.757056761553090496e+01,2.800000000000000000e+01,9.757056761553090496e+01,2.700000000000000000e+01,2.100000000000000000e+01,1.400000000000000000e+01
2.100000000000000000e+01,2.140000000000000124e+00,3.193894101844012994e+02,2.800000000000000000e+01,3.193894101844012994e+02,2.700000000000000000e+01,2.700000000000000000e+01,2.500000000000000000e+01
-1.200000000000000000e+01,9.015151515151514916e-01,4.970890701025454064e+02,2.800000000000000000e+01,4.970890701025454632e+02,2.700000000000000000e+01,1.100000000000000000e+01,1.100000000000000000e+01
1.000000000000000000e+01,1.453125000000000000e+00,2.305327902421776969e+02,2.800000000000000000e+01,2.305327902421776685e+02,2.700000000000000000e+01,2.000000000000000000e+01,1.200000000000000000e+01
8.000000000000000000e+00,3.765432098765432167e-01,2.265277360783525182e+02,2.800000000000000000e+01,2.265277360783524898e+02,2.700000000000000000e+01,2.100000000000000000e+01,1.000000000000000000e+01
-1.300000000000000000e+01,1.449438202247190999e+00,3.013303133673216507e+02,2.800000000000000000e+01,3.013303133673215939e+02,2.700000000000000000e+01,3.200000000000000000e+01,2.000000000000000000e+01
1.100000000000000000e+01,7.926829268292683306e-01,1.771815549264121330e+02,2.800000000000000000e+01,1.771815549264121330e+02,2.700000000000000000e+01,2.900000000000000000e+01,2.100000000000000000e+01
-1.100000000000000000e+01,1.166666666666666741e+00,2.792052267876579208e+02,2.800000000000000000e+01,2.792052267876579208e+02,2.700000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01
1.900000000000000000e+01,4.206349206349206393e-01,1.289557911362618654e+02,2.800000000000000000e+01,1.289557911362618370e+02,2.700000000000000000e+01,1.200000000000000000e+01,6.000000000000000000e+00
-1.700000000000000000e+01,7.195121951219511924e-01,3.200007056261610501e+02,2.800000000000000000e+01,3.200007056261610501e+02,2.700000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00
-1.800000000000000000e+01,2.394366197183098510e+00,2.610564681233584565e+02,2.800000000000000000e+01,2.610564681233584565e+02,2.700000000000000000e+01,1.900000000000000000e+01,1.600000000000000000e+01
-1.800000000000000000e+01,4.436090225563909528e-01,8.889300658425389301e+00,2.800000000000000000e+01,8.889300658425350221e+00,2.700000000000000000e+01,1.500000000000000000e+01,8.000000000000000000e+00
-6.000000000000000000e+00,6.829268292682927344e-01,2.428305795225275290e+02,2.800000000000000000e+01,2.428305795225275290e+02,2.700000000000000000e+01,1.500000000000000000e+01,1.600000000000000000e+01
-1.500000000000000000e+01,1.120000000000000107e+00,2.855771625331871064e+02,2.800000000000000000e+01,2.855771625331871064e+02,2.700000000000000000e+01,1.300000000000000000e+01,6.000000000000000000e+00
1.900000000000000000e+01,4.316546762589927866e-01,1.240243843867561111e+02,2.800000000000000000e+01,1.240243843867561111e+02,2.700000000000000000e+01,1.900000000000000000e+01,1.100000000000000000e+01
-1.600000000000000000e+01,7.898089171974522760e-01,5.884844291644313330e+01,2.800000000000000000e+01,5.884844291644311909e+01,2.700000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+01
-2.000000000000000000e+01,8.129032258064515792e-01,5.549496814659083554e+01,2.800000000000000000e+01,5.549496814659083554e+01,2.700000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00
8.000000000000000000e+00,5.169491525423728362e-01,2.187246371423819937e+02,2.800000000000000000e+01,2.187246371423819937e+02,2.700000000000000000e+01,1.600000000000000000e+01,1.700000000000000000e+01
1.000000000000000000e+01,8.955223880597015240e-01,2.021362499736861764e+02,2.800000000000000000e+01,2.021362499736861764e+02,2.700000000000000000e+01,2.000000000000000000e+01,1.000000000000000000e+01
2.000000000000000000e+01,1.661417322834645605e+00,1.373366768971092824e+03,2.800000000000000000e+01,1.373366768971092824e+03,2.700000000000000000e+01,2.800000000000000000e+01,1.400000000000000000e+01
-2.100000000000000000e+01,2.705882352941176627e+00,2.107034951783655004e+02,2.800000000000000000e+01,2.107034951783654719e+02,2.700000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00
